scan_date,ticker,setup,primary_setup,grade,regime,score,entry,stop,target,rr,days_tracked,first_hit,outcome,stop_hit,target_hit,max_gain_pct,max_drawdown_pct,close_return_pct_10d
2026-03-26,ENB,PULLBACK,PULLBACK,A,NEUTRAL,12.0,54.57,51.51,60.69,2.0,2,none,open_loss,False,False,1.59,-0.62,-0.44
2026-03-26,ENB,PULLBACK,PULLBACK,B,NEUTRAL,11.5,54.56,51.51,60.66,2.0,2,none,open_loss,False,False,1.61,-0.6,-0.42
2026-03-26,ENB,PULLBACK,PULLBACK,B,NEUTRAL,9.3,54.83,51.52,61.44,2.0,2,none,open_loss,False,False,1.11,-1.09,-0.91
2026-03-26,ENB,PULLBACK,PULLBACK,B,NEUTRAL,9.3,54.78,51.52,61.31,2.0,2,none,open_loss,False,False,1.2,-1.0,-0.82
2026-03-26,ENB,PULLBACK,PULLBACK,B,NEUTRAL,8.6,54.65,51.51,60.94,2.0,2,none,open_loss,False,False,1.45,-0.77,-0.59
2026-03-26,ENB,PULLBACK,PULLBACK,B,NEUTRAL,8.25,54.51,51.51,60.52,2.0,2,none,open_loss,False,False,1.71,-0.51,-0.33
2026-03-26,ENB,PULLBACK,PULLBACK,B,NEUTRAL,8.25,54.5,51.51,60.48,2.0,2,none,open_loss,False,False,1.72,-0.5,-0.31
2026-03-26,ETN,PULLBACK,PULLBACK,B,NEUTRAL,7.5,365.91,346.0,405.73,2.0,2,stop,stop_hit,True,False,-0.55,-6.53,-6.12
2026-03-26,FAST,PULLBACK,PULLBACK,B,NEUTRAL,7.0,45.77,43.47,50.37,2.0,2,none,open_loss,False,False,-0.68,-2.43,-1.42
2026-03-26,KMI,PULLBACK,PULLBACK,B,NEUTRAL,11.5,33.92,31.73,38.31,2.0,2,none,open_loss,False,False,2.39,-1.18,-0.8
2026-03-26,KMI,PULLBACK,PULLBACK,B,NEUTRAL,11.0,33.83,31.73,38.01,2.0,2,none,open_loss,False,False,2.66,-0.92,-0.53
2026-03-26,KMI,PULLBACK,PULLBACK,B,NEUTRAL,10.5,33.9,31.73,38.25,2.0,2,none,open_loss,False,False,2.45,-1.12,-0.74
2026-03-26,KMI,PULLBACK,PULLBACK,B,NEUTRAL,10.5,33.97,31.74,38.44,2.0,2,none,open_loss,False,False,2.24,-1.32,-0.94
2026-03-26,KMI,PULLBACK,PULLBACK,B,NEUTRAL,12.5,34.07,31.74,38.73,2.0,2,none,open_loss,False,False,1.94,-1.61,-1.23
2026-03-26,LIN,PULLBACK,PULLBACK,B,NEUTRAL,9.5,498.4,473.44,548.32,2.0,2,none,open_profit,False,False,1.05,-2.4,0.17
2026-03-26,LIN,PULLBACK,PULLBACK,B,NEUTRAL,8.5,494.89,473.44,537.79,2.0,2,none,open_profit,False,False,1.77,-1.71,0.88
2026-03-26,LIN,PULLBACK,PULLBACK,B,NEUTRAL,7.5,494.76,473.44,537.4,2.0,2,none,open_profit,False,False,1.79,-1.68,0.91
2026-03-26,LIN,PULLBACK,PULLBACK,B,NEUTRAL,7.5,493.85,473.44,534.67,2.0,2,none,open_profit,False,False,1.98,-1.5,1.1
2026-03-26,MRK,PULLBACK,PULLBACK,B,NEUTRAL,11.0,119.55,112.72,133.21,2.0,2,none,open_loss,False,False,1.75,-1.95,-1.21
2026-03-26,MRK,PULLBACK,PULLBACK,B,NEUTRAL,11.0,119.04,112.72,131.67,2.0,2,none,open_loss,False,False,2.18,-1.53,-0.79
2026-03-26,MRK,PULLBACK,PULLBACK,B,NEUTRAL,7.6,118.93,112.72,131.35,2.0,2,none,open_loss,False,False,2.28,-1.44,-0.7
2026-03-26,NEE,PULLBACK,PULLBACK,B,NEUTRAL,7.0,91.9,89.17,97.36,2.0,2,none,open_profit,False,False,1.17,-1.31,0.16
2026-03-26,PFE,"PULLBACK, VCP",VCP,B,NEUTRAL,14.0,27.83,26.44,32.01,3.0,2,none,open_loss,False,False,-0.05,-2.91,-0.22
2026-03-26,PFE,VCP,VCP,A,NEUTRAL,14.5,27.66,26.44,31.33,3.0,2,none,open_profit,False,False,0.56,-2.31,0.4
2026-03-26,PFE,VCP,VCP,A,NEUTRAL,14.5,27.77,26.44,31.75,3.0,2,none,open_profit,False,False,0.16,-2.7,0.0
2026-03-26,PFE,VCP,VCP,B,NEUTRAL,13.5,27.83,26.44,32.01,3.0,2,none,open_loss,False,False,-0.05,-2.91,-0.22
2026-03-26,ROST,PULLBACK,PULLBACK,B,NEUTRAL,12.0,214.3,200.09,242.72,2.0,2,none,open_loss,False,False,-0.14,-3.18,-2.57
2026-03-26,SRE,PULLBACK,PULLBACK,A,NEUTRAL,12.0,95.83,91.16,105.17,2.0,2,none,open_profit,False,False,1.85,-0.83,0.78
2026-03-26,SRE,PULLBACK,PULLBACK,A,NEUTRAL,12.0,95.89,91.16,105.35,2.0,2,none,open_profit,False,False,1.78,-0.9,0.72
2026-03-26,SRE,PULLBACK,PULLBACK,B,NEUTRAL,11.0,96.1,91.16,105.98,2.0,2,none,open_profit,False,False,1.56,-1.11,0.5
2026-03-26,SRE,PULLBACK,PULLBACK,B,NEUTRAL,11.0,95.97,91.16,105.6,2.0,2,none,open_profit,False,False,1.7,-0.98,0.64
2026-03-26,SRE,PULLBACK,PULLBACK,B,NEUTRAL,11.0,95.86,91.16,105.26,2.0,2,none,open_profit,False,False,1.82,-0.87,0.75
2026-03-26,SRE,PULLBACK,PULLBACK,B,NEUTRAL,10.5,95.69,91.16,104.76,2.0,2,none,open_profit,False,False,2.0,-0.69,0.93
2026-03-26,SRE,PULLBACK,PULLBACK,B,NEUTRAL,10.5,95.54,91.16,104.3,2.0,2,none,open_profit,False,False,2.16,-0.53,1.09
2026-03-26,TER,PULLBACK,PULLBACK,B,NEUTRAL,7.5,308.2,283.46,357.69,2.0,2,stop,stop_hit,True,False,-1.88,-11.4,-10.33
2026-03-26,TGT,PULLBACK,PULLBACK,B,NEUTRAL,7.0,117.9,112.69,128.33,2.0,2,none,open_profit,False,False,3.05,-1.19,0.75
2026-03-26,TGT,PULLBACK,PULLBACK,B,NEUTRAL,8.0,118.08,112.69,128.87,2.0,2,none,open_profit,False,False,2.9,-1.34,0.59
2026-03-26,TGT,PULLBACK,PULLBACK,B,NEUTRAL,8.0,118.16,112.69,129.1,2.0,2,none,open_profit,False,False,2.83,-1.4,0.52
2026-03-26,TGT,PULLBACK,PULLBACK,B,NEUTRAL,7.0,118.04,112.69,128.73,2.0,2,none,open_profit,False,False,2.93,-1.3,0.63
2026-03-26,TJX,"PULLBACK, VCP",VCP,A,NEUTRAL,13.0,160.07,154.27,177.47,3.0,2,none,open_loss,False,False,-1.29,-3.5,-2.67
2026-03-26,TJX,"PULLBACK, VCP",VCP,B,NEUTRAL,12.0,160.09,154.27,177.55,3.0,2,none,open_loss,False,False,-1.31,-3.52,-2.69
2026-03-26,TWLO,PULLBACK,PULLBACK,A,NEUTRAL,11.5,127.57,121.01,140.7,2.0,2,stop,stop_hit,True,False,-2.52,-6.88,-5.17
2026-03-26,TWLO,PULLBACK,PULLBACK,A,NEUTRAL,10.5,127.5,121.01,140.5,2.0,2,stop,stop_hit,True,False,-2.47,-6.83,-5.11
2026-03-26,TWLO,PULLBACK,PULLBACK,A,NEUTRAL,11.5,127.6,121.01,140.79,2.0,2,stop,stop_hit,True,False,-2.55,-6.9,-5.19
2026-03-26,TWLO,PULLBACK,PULLBACK,A,NEUTRAL,10.5,127.41,121.0,140.22,2.0,2,stop,stop_hit,True,False,-2.4,-6.76,-5.05
2026-03-26,TWLO,PULLBACK,PULLBACK,B,NEUTRAL,9.0,126.1,120.5,137.3,2.0,2,stop,stop_hit,True,False,-1.39,-5.79,-4.06
2026-03-26,VZ,PULLBACK,PULLBACK,B,NEUTRAL,11.0,50.68,47.1,57.83,2.0,2,none,open_loss,False,False,1.52,-1.04,-0.75
2026-03-26,VZ,PULLBACK,PULLBACK,B,NEUTRAL,8.6,50.85,47.11,58.34,2.0,2,none,open_loss,False,False,1.18,-1.37,-1.08
2026-03-26,VZ,PULLBACK,PULLBACK,B,NEUTRAL,8.6,51.04,47.11,58.9,2.0,2,none,open_loss,False,False,0.8,-1.73,-1.45
2026-03-26,VZ,PULLBACK,PULLBACK,B,NEUTRAL,8.6,50.74,47.1,58.01,2.0,2,none,open_loss,False,False,1.4,-1.15,-0.87
2026-03-27,CSCO,PULLBACK,PULLBACK,B,NEUTRAL,9.0,79.92,76.71,86.34,2.0,1,stop,stop_hit,True,False,0.59,-4.17,-3.6
2026-03-27,KMI,PULLBACK,PULLBACK,B,NEUTRAL,10.0,34.03,31.87,38.35,2.0,1,none,open_loss,False,False,0.94,-1.5,-1.12
2026-03-27,PFE,"PULLBACK, VCP",VCP,B,NEUTRAL,10.5,27.84,26.44,32.03,3.0,1,none,open_loss,False,False,-0.09,-2.48,-0.25
2026-03-27,ROST,PULLBACK,PULLBACK,B,NEUTRAL,8.25,211.69,200.49,234.09,2.0,1,none,open_loss,False,False,0.41,-1.99,-1.37
2026-03-27,SRE,PULLBACK,PULLBACK,B,NEUTRAL,11.0,95.88,91.16,105.32,2.0,1,none,open_profit,False,False,1.79,0.33,0.73
