scan_date,ticker,setup,primary_setup,grade,regime,score,entry,stop,target,rr,days_tracked,first_hit,outcome,stop_hit,target_hit,max_gain_pct,max_drawdown_pct,close_return_pct_10d
2026-03-26,PFE,VCP,VCP,A,NEUTRAL,14.5,27.66,26.44,31.33,3.0,3,none,open_profit,False,False,2.35,-2.31,1.52
2026-03-26,PFE,VCP,VCP,A,NEUTRAL,14.5,27.77,26.44,31.75,3.0,3,none,open_profit,False,False,1.94,-2.7,1.12
2026-03-26,PFE,VCP,VCP,B,NEUTRAL,13.5,27.83,26.44,32.01,3.0,3,none,open_profit,False,False,1.72,-2.91,0.9
2026-03-26,ROST,PULLBACK,PULLBACK,B,NEUTRAL,12.0,214.3,200.09,242.72,2.0,3,none,open_profit,False,False,1.49,-3.18,1.09
2026-03-26,SRE,PULLBACK,PULLBACK,A,NEUTRAL,12.0,95.83,91.16,105.17,2.0,3,none,open_profit,False,False,1.86,-0.83,1.4
2026-03-26,SRE,PULLBACK,PULLBACK,A,NEUTRAL,12.0,95.89,91.16,105.35,2.0,3,none,open_profit,False,False,1.79,-0.9,1.33
2026-03-26,SRE,PULLBACK,PULLBACK,B,NEUTRAL,11.0,96.1,91.16,105.98,2.0,3,none,open_profit,False,False,1.57,-1.11,1.11
2026-03-26,SRE,PULLBACK,PULLBACK,B,NEUTRAL,11.0,95.97,91.16,105.6,2.0,3,none,open_profit,False,False,1.71,-0.98,1.25
2026-03-26,SRE,PULLBACK,PULLBACK,B,NEUTRAL,11.0,95.86,91.16,105.26,2.0,3,none,open_profit,False,False,1.83,-0.87,1.37
2026-03-26,SRE,PULLBACK,PULLBACK,B,NEUTRAL,10.5,95.69,91.16,104.76,2.0,3,none,open_profit,False,False,2.01,-0.69,1.55
2026-03-26,SRE,PULLBACK,PULLBACK,B,NEUTRAL,10.5,95.54,91.16,104.3,2.0,3,none,open_profit,False,False,2.17,-0.53,1.71
2026-03-26,TER,PULLBACK,PULLBACK,B,NEUTRAL,7.5,308.2,283.46,357.69,2.0,3,stop,stop_hit,True,False,-1.88,-11.4,-3.81
2026-03-26,TGT,PULLBACK,PULLBACK,B,NEUTRAL,7.0,117.9,112.69,128.33,2.0,3,none,open_profit,False,False,3.05,-1.19,2.8
2026-03-26,TGT,PULLBACK,PULLBACK,B,NEUTRAL,8.0,118.08,112.69,128.87,2.0,3,none,open_profit,False,False,2.9,-1.34,2.64
2026-03-26,TGT,PULLBACK,PULLBACK,B,NEUTRAL,8.0,118.16,112.69,129.1,2.0,3,none,open_profit,False,False,2.83,-1.4,2.57
2026-03-26,TGT,PULLBACK,PULLBACK,B,NEUTRAL,7.0,118.04,112.69,128.73,2.0,3,none,open_profit,False,False,2.93,-1.3,2.68
2026-03-26,TJX,"PULLBACK, VCP",VCP,A,NEUTRAL,13.0,160.07,154.27,177.47,3.0,3,none,open_loss,False,False,0.16,-3.5,-0.23
2026-03-26,TJX,"PULLBACK, VCP",VCP,B,NEUTRAL,12.0,160.09,154.27,177.55,3.0,3,none,open_loss,False,False,0.15,-3.52,-0.24
2026-03-26,TWLO,PULLBACK,PULLBACK,A,NEUTRAL,11.5,127.57,121.01,140.7,2.0,3,stop,stop_hit,True,False,-1.34,-6.88,-1.37
2026-03-26,TWLO,PULLBACK,PULLBACK,A,NEUTRAL,10.5,127.5,121.01,140.5,2.0,3,stop,stop_hit,True,False,-1.29,-6.83,-1.32
2026-03-26,TWLO,PULLBACK,PULLBACK,A,NEUTRAL,11.5,127.6,121.01,140.79,2.0,3,stop,stop_hit,True,False,-1.36,-6.9,-1.39
2026-03-26,TWLO,PULLBACK,PULLBACK,A,NEUTRAL,10.5,127.41,121.0,140.22,2.0,3,stop,stop_hit,True,False,-1.22,-6.76,-1.25
2026-03-26,TWLO,PULLBACK,PULLBACK,B,NEUTRAL,9.0,126.1,120.5,137.3,2.0,3,stop,stop_hit,True,False,-0.19,-5.79,-0.22
2026-03-26,VZ,PULLBACK,PULLBACK,B,NEUTRAL,11.0,50.68,47.1,57.83,2.0,3,none,open_loss,False,False,1.52,-1.85,-0.95
2026-03-26,VZ,PULLBACK,PULLBACK,B,NEUTRAL,8.6,50.85,47.11,58.34,2.0,3,none,open_loss,False,False,1.18,-2.18,-1.28
2026-03-26,VZ,PULLBACK,PULLBACK,B,NEUTRAL,8.6,51.04,47.11,58.9,2.0,3,none,open_loss,False,False,0.8,-2.55,-1.65
2026-03-26,VZ,PULLBACK,PULLBACK,B,NEUTRAL,8.6,50.74,47.1,58.01,2.0,3,none,open_loss,False,False,1.4,-1.97,-1.06
2026-03-27,CSCO,PULLBACK,PULLBACK,B,NEUTRAL,9.0,79.92,76.71,86.34,2.0,2,stop,stop_hit,True,False,0.59,-4.52,-2.92
2026-03-27,KMI,PULLBACK,PULLBACK,B,NEUTRAL,10.0,34.03,31.87,38.35,2.0,2,none,open_loss,False,False,0.97,-2.95,-1.47
2026-03-27,PFE,"PULLBACK, VCP",VCP,B,NEUTRAL,10.5,27.84,26.44,32.03,3.0,2,none,open_profit,False,False,1.69,-2.48,0.86
2026-03-27,ROST,PULLBACK,PULLBACK,B,NEUTRAL,8.25,211.69,200.49,234.09,2.0,2,none,open_profit,False,False,2.74,-1.99,2.33
2026-03-27,SRE,PULLBACK,PULLBACK,B,NEUTRAL,11.0,95.88,91.16,105.32,2.0,2,none,open_profit,False,False,1.8,0.33,1.35
2026-03-30,ENB,BREAKOUT,BREAKOUT,B,NEUTRAL,8.35,55.55,53.93,59.77,2.6,1,stop,stop_hit,True,False,-1.73,-3.65,-2.54
2026-03-30,LIN,PULLBACK,PULLBACK,B,NEUTRAL,11.0,499.26,473.44,550.9,2.0,1,none,open_loss,False,False,0.2,-1.47,-0.7
2026-03-30,PFE,VCP,VCP,B,NEUTRAL,14.5,27.84,26.44,32.05,3.0,1,none,open_profit,False,False,1.69,-0.2,0.86
2026-03-30,T,PULLBACK,PULLBACK,B,NEUTRAL,11.0,28.78,27.21,31.92,2.0,1,none,open_profit,False,False,0.73,-0.85,0.73
2026-03-30,XOM,BREAKOUT,BREAKOUT,A,NEUTRAL,15.0,176.75,157.63,226.46,2.6,1,none,open_loss,False,False,-1.34,-6.1,-4.01
